@relation 'GameState-weka.filters.unsupervised.attribute.Remove-R1,15-17-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute Head_X {'\'(-inf-39]\'','\'(39-88]\'','\'(88-137]\'','\'(137-186]\'','\'(186-235]\'','\'(235-284]\'','\'(284-333]\'','\'(333-382]\'','\'(382-431]\'','\'(431-inf)\''}
@attribute Head_Y {'\'(-inf-48]\'','\'(48-96]\'','\'(96-144]\'','\'(144-192]\'','\'(192-240]\'','\'(240-288]\'','\'(288-336]\'','\'(336-384]\'','\'(384-432]\'','\'(432-inf)\''}
@attribute Snake_Body_Length {'\'(-inf-10.1]\'','\'(10.1-17.2]\'','\'(17.2-24.3]\'','\'(24.3-31.4]\'','\'(31.4-38.5]\'','\'(38.5-45.6]\'','\'(45.6-52.7]\'','\'(52.7-59.8]\'','\'(59.8-66.9]\'','\'(66.9-inf)\''}
@attribute Food_Position_X {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Position_Y {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Eaten {True,False}
@attribute Eaten_Food_Count {'\'(-inf-7.1]\'','\'(7.1-14.2]\'','\'(14.2-21.3]\'','\'(21.3-28.4]\'','\'(28.4-35.5]\'','\'(35.5-42.6]\'','\'(42.6-49.7]\'','\'(49.7-56.8]\'','\'(56.8-63.9]\'','\'(63.9-inf)\''}
@attribute Old_Direction {UP,DOWN,LEFT,RIGHT}
@attribute Direction {UP,DOWN,LEFT,RIGHT}
@attribute Head_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Tail_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Nearest_Obstacle {UP,DOWN,LEFT,RIGHT}
@attribute Score {'\'(-inf-249.6]\'','\'(249.6-588.2]\'','\'(588.2-926.8]\'','\'(926.8-1265.4]\'','\'(1265.4-1604]\'','\'(1604-1942.6]\'','\'(1942.6-2281.2]\'','\'(2281.2-2619.8]\'','\'(2619.8-2958.4]\'','\'(2958.4-inf)\''}

@data
'\'(431-inf)\'','\'(192-240]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,NORTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,LEFT,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',UP,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(431-inf)\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(382-431]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(382-431]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(382-431]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(382-431]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(382-431]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(333-382]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(333-382]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(333-382]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(333-382]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(333-382]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(240-286]\'','\'(-inf-56]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',True,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',LEFT,DOWN,SOUTH-WEST,SOUTH-EAST,DOWN,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(48-96]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(96-144]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(144-192]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(192-240]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(192-240]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(192-240]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(192-240]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(192-240]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(240-288]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(240-288]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(240-288]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(240-288]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',DOWN,RIGHT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(-inf-249.6]\''
'\'(186-235]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(286-332]\'','\'(332-378]\'',False,'\'(-inf-7.1]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',True,'\'(-inf-7.1]\'',RIGHT,UP,NORTH-EAST,NORTH-EAST,UP,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',UP,UP,NORTH-EAST,NORTH-EAST,DOWN,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',UP,UP,NORTH-EAST,NORTH-EAST,DOWN,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(336-384]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',UP,UP,NORTH-EAST,NORTH-EAST,DOWN,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',UP,UP,NORTH-EAST,NORTH-EAST,DOWN,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',UP,LEFT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',UP,LEFT,NORTH-EAST,NORTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(284-333]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,NORTH-EAST,NORTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,NORTH-EAST,NORTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,NORTH-EAST,NORTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,NORTH-EAST,NORTH-EAST,RIGHT,'\'(-inf-249.6]\''
'\'(235-284]\'','\'(288-336]\'','\'(-inf-10.1]\'','\'(194-240]\'','\'(378-424]\'',False,'\'(-inf-7.1]\'',LEFT,LEFT,NORTH-EAST,NORTH-EAST,RIGHT,'\'(-inf-249.6]\''
